in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.21,0.6,0.25,434281.091309,18185.285607,FiberCompositethickness_0.21_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.22,0.6,0.25,434229.689666,18073.55144,FiberCompositethickness_0.22_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.23,0.6,0.25,434173.947904,17974.400809,FiberCompositethickness_0.23_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.24,0.6,0.25,434127.582128,17877.029668,FiberCompositethickness_0.24_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.25,0.6,0.25,434537.691319,17869.809484,FiberCompositethickness_0.25_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.26,0.6,0.25,434512.843613,17814.041487,FiberCompositethickness_0.26_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.27,0.6,0.25,434496.962899,17744.529395,FiberCompositethickness_0.27_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.28,0.6,0.25,434488.241581,17660.466385,FiberCompositethickness_0.28_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.29,0.6,0.25,434519.968217,17560.342808,FiberCompositethickness_0.29_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.30,0.6,0.25,434522.005021,17507.5529,FiberCompositethickness_0.30_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.31,0.6,0.25,434531.511917,17457.387054,FiberCompositethickness_0.31_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.32,0.6,0.25,434544.827998,17415.308821,FiberCompositethickness_0.32_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.33,0.6,0.25,434367.542913,17259.634727,FiberCompositethickness_0.33_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.34,0.6,0.25,434418.9506,17148.023853,FiberCompositethickness_0.34_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.35,0.6,0.25,434377.719907,17047.573699,FiberCompositethickness_0.35_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.36,0.6,0.25,434473.074203,16997.181763,FiberCompositethickness_0.36_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.37,0.6,0.25,434501.706079,16921.180334,FiberCompositethickness_0.37_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.38,0.6,0.25,434550.818932,16889.624836,FiberCompositethickness_0.38_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.39,0.6,0.25,434750.501594,16891.252158,FiberCompositethickness_0.39_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.4,0.6,0.25,434802.525645,16834.726758,FiberCompositethickness_0.4_steelthickness_0.6_FiberCompositethickness2_0.25.png,
0.1,0.7,0.25,435421.839357,20075.7755,FiberCompositethickness_0.1_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.11,0.7,0.25,434918.891568,19851.1393,FiberCompositethickness_0.11_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.12,0.7,0.25,434515.462297,19677.107223,FiberCompositethickness_0.12_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.13,0.7,0.25,434123.381863,19478.948746,FiberCompositethickness_0.13_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.14,0.7,0.25,433824.792136,19258.244326,FiberCompositethickness_0.14_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.15,0.7,0.25,433422.612492,19028.979471,FiberCompositethickness_0.15_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.16,0.7,0.25,433210.887913,18855.355529,FiberCompositethickness_0.16_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.17,0.7,0.25,433037.520809,18711.402067,FiberCompositethickness_0.17_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.18,0.7,0.25,432894.769518,18561.593585,FiberCompositethickness_0.18_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.19,0.7,0.25,432771.715313,18427.704539,FiberCompositethickness_0.19_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.20,0.7,0.25,432678.435148,18295.672677,FiberCompositethickness_0.20_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.21,0.7,0.25,432605.260502,18186.068206,FiberCompositethickness_0.21_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.22,0.7,0.25,432544.367248,18075.468948,FiberCompositethickness_0.22_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.23,0.7,0.25,432879.464728,18062.077055,FiberCompositethickness_0.23_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.24,0.7,0.25,432852.184896,17948.635309,FiberCompositethickness_0.24_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.25,0.7,0.25,432835.510202,17882.97127,FiberCompositethickness_0.25_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.26,0.7,0.25,432832.025098,17812.766829,FiberCompositethickness_0.26_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.27,0.7,0.25,432834.287012,17745.441724,FiberCompositethickness_0.27_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.28,0.7,0.25,432844.010043,17650.595044,FiberCompositethickness_0.28_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.29,0.7,0.25,432865.076475,17565.103896,FiberCompositethickness_0.29_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.30,0.7,0.25,432916.350578,17513.491485,FiberCompositethickness_0.30_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.31,0.7,0.25,432758.022615,17364.66699,FiberCompositethickness_0.31_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.32,0.7,0.25,432813.104089,17327.878069,FiberCompositethickness_0.32_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.33,0.7,0.25,432847.417273,17269.849479,FiberCompositethickness_0.33_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.34,0.7,0.25,432885.535654,17159.474418,FiberCompositethickness_0.34_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.35,0.7,0.25,432925.168201,17084.964787,FiberCompositethickness_0.35_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.36,0.7,0.25,432968.120174,17010.675126,FiberCompositethickness_0.36_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.37,0.7,0.25,433217.933511,17030.303664,FiberCompositethickness_0.37_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.38,0.7,0.25,433024.079379,16876.018317,FiberCompositethickness_0.38_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.39,0.7,0.25,433087.874104,16823.895945,FiberCompositethickness_0.39_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.4,0.7,0.25,433190.171798,16782.873238,FiberCompositethickness_0.4_steelthickness_0.7_FiberCompositethickness2_0.25.png,
0.1,0.8,0.25,433834.967883,20022.960213,FiberCompositethickness_0.1_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.11,0.8,0.25,433330.066556,19824.363906,FiberCompositethickness_0.11_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.12,0.8,0.25,432758.930437,19534.742553,FiberCompositethickness_0.12_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.13,0.8,0.25,432335.34322,19328.380716,FiberCompositethickness_0.13_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.14,0.8,0.25,432065.97697,19149.657372,FiberCompositethickness_0.14_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.15,0.8,0.25,431821.760692,19005.361058,FiberCompositethickness_0.15_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.16,0.8,0.25,432000.820396,18931.851474,FiberCompositethickness_0.16_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.17,0.8,0.25,431842.789366,18792.434005,FiberCompositethickness_0.17_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.18,0.8,0.25,431362.605608,18555.044715,FiberCompositethickness_0.18_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.19,0.8,0.25,431299.353187,18424.43612,FiberCompositethickness_0.19_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.20,0.8,0.25,431584.767459,18404.998363,FiberCompositethickness_0.20_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.21,0.8,0.25,431531.907418,18276.694627,FiberCompositethickness_0.21_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.22,0.8,0.25,431496.514958,18168.833498,FiberCompositethickness_0.22_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.23,0.8,0.25,431473.01011,18068.238281,FiberCompositethickness_0.23_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.24,0.8,0.25,431495.920987,17965.25562,FiberCompositethickness_0.24_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.25,0.8,0.25,431494.251478,17892.088165,FiberCompositethickness_0.25_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.26,0.8,0.25,431508.292201,17825.141591,FiberCompositethickness_0.26_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.27,0.8,0.25,431554.22988,17744.921277,FiberCompositethickness_0.27_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.28,0.8,0.25,431333.92349,17564.508401,FiberCompositethickness_0.28_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.29,0.8,0.25,431410.867927,17510.434485,FiberCompositethickness_0.29_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.30,0.8,0.25,431450.645984,17460.686085,FiberCompositethickness_0.30_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.31,0.8,0.25,431491.877736,17382.13627,FiberCompositethickness_0.31_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.32,0.8,0.25,431537.792178,17346.272951,FiberCompositethickness_0.32_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.33,0.8,0.25,431588.668842,17288.967433,FiberCompositethickness_0.33_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.34,0.8,0.25,431642.083637,17179.510379,FiberCompositethickness_0.34_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.35,0.8,0.25,431661.129322,17087.436522,FiberCompositethickness_0.35_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.36,0.8,0.25,431683.2683,17027.269637,FiberCompositethickness_0.36_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.37,0.8,0.25,431743.24748,16968.186862,FiberCompositethickness_0.37_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.38,0.8,0.25,431805.09055,16910.043026,FiberCompositethickness_0.38_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.39,0.8,0.25,431915.470638,16858.222167,FiberCompositethickness_0.39_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.4,0.8,0.25,432082.610128,16780.959097,FiberCompositethickness_0.4_steelthickness_0.8_FiberCompositethickness2_0.25.png,
0.1,0.9,0.25,432147.996753,19925.116378,FiberCompositethickness_0.1_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.11,0.9,0.25,431597.277811,19686.909827,FiberCompositethickness_0.11_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.12,0.9,0.25,431199.89361,19477.463507,FiberCompositethickness_0.12_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.13,0.9,0.25,430853.911161,19297.725327,FiberCompositethickness_0.13_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.14,0.9,0.25,430615.267943,19152.544209,FiberCompositethickness_0.14_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.15,0.9,0.25,430798.868279,19096.816011,FiberCompositethickness_0.15_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.16,0.9,0.25,430186.559572,18837.31629,FiberCompositethickness_0.16_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.17,0.9,0.25,430058.613221,18701.977509,FiberCompositethickness_0.17_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.18,0.9,0.25,430409.137247,18645.182106,FiberCompositethickness_0.18_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.19,0.9,0.25,430331.119071,18527.945271,FiberCompositethickness_0.19_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.20,0.9,0.25,430277.322429,18415.978169,FiberCompositethickness_0.20_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.21,0.9,0.25,430266.46981,18288.876466,FiberCompositethickness_0.21_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.22,0.9,0.25,430250.789268,18182.478241,FiberCompositethickness_0.22_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.23,0.9,0.25,430250.734421,18083.391802,FiberCompositethickness_0.23_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.24,0.9,0.25,430263.040498,17980.963641,FiberCompositethickness_0.24_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.25,0.9,0.25,430111.272148,17845.229025,FiberCompositethickness_0.25_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.26,0.9,0.25,430162.24254,17761.100076,FiberCompositethickness_0.26_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.27,0.9,0.25,430200.627518,17676.390918,FiberCompositethickness_0.27_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.28,0.9,0.25,430251.332899,17595.490952,FiberCompositethickness_0.28_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.29,0.9,0.25,430324.796973,17531.744447,FiberCompositethickness_0.29_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.30,0.9,0.25,430381.69229,17482.482971,FiberCompositethickness_0.30_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.31,0.9,0.25,430442.144009,17392.37467,FiberCompositethickness_0.31_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.32,0.9,0.25,430471.541357,17383.814322,FiberCompositethickness_0.32_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.33,0.9,0.25,430528.810875,17298.535444,FiberCompositethickness_0.33_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.34,0.9,0.25,430598.247384,17183.164715,FiberCompositethickness_0.34_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.35,0.9,0.25,430668.987926,17112.225643,FiberCompositethickness_0.35_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.36,0.9,0.25,430741.165838,17052.568064,FiberCompositethickness_0.36_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.37,0.9,0.25,430815.115553,17019.734591,FiberCompositethickness_0.37_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.38,0.9,0.25,431132.590304,16999.673973,FiberCompositethickness_0.38_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.39,0.9,0.25,431208.054637,16962.116514,FiberCompositethickness_0.39_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.4,0.9,0.25,431283.898382,16907.158267,FiberCompositethickness_0.4_steelthickness_0.9_FiberCompositethickness2_0.25.png,
0.1,1,0.25,430796.868327,19920.287646,FiberCompositethickness_0.1_steelthickness_1_FiberCompositethickness2_0.25.png,
0.11,1,0.25,430377.570249,19628.719393,FiberCompositethickness_0.11_steelthickness_1_FiberCompositethickness2_0.25.png,
0.12,1,0.25,430238.94132,19557.206818,FiberCompositethickness_0.12_steelthickness_1_FiberCompositethickness2_0.25.png,
0.13,1,0.25,429553.187459,19287.653642,FiberCompositethickness_0.13_steelthickness_1_FiberCompositethickness2_0.25.png,
0.14,1,0.25,429251.226215,19151.857562,FiberCompositethickness_0.14_steelthickness_1_FiberCompositethickness2_0.25.png,
0.15,1,0.25,429448.64635,19100.852077,FiberCompositethickness_0.15_steelthickness_1_FiberCompositethickness2_0.25.png,
0.16,1,0.25,429294.501544,18936.593489,FiberCompositethickness_0.16_steelthickness_1_FiberCompositethickness2_0.25.png,
0.17,1,0.25,429208.95044,18803.422568,FiberCompositethickness_0.17_steelthickness_1_FiberCompositethickness2_0.25.png,
0.18,1,0.25,429157.657137,18667.191894,FiberCompositethickness_0.18_steelthickness_1_FiberCompositethickness2_0.25.png,
0.19,1,0.25,429044.017456,18544.022542,FiberCompositethickness_0.19_steelthickness_1_FiberCompositethickness2_0.25.png,
0.20,1,0.25,429023.348889,18432.417043,FiberCompositethickness_0.20_steelthickness_1_FiberCompositethickness2_0.25.png,
0.21,1,0.25,429052.704566,18296.06862,FiberCompositethickness_0.21_steelthickness_1_FiberCompositethickness2_0.25.png,
0.22,1,0.25,429088.851865,18202.291036,FiberCompositethickness_0.22_steelthickness_1_FiberCompositethickness2_0.25.png,
0.23,1,0.25,428942.899892,18003.905639,FiberCompositethickness_0.23_steelthickness_1_FiberCompositethickness2_0.25.png,
0.24,1,0.25,428975.045324,17924.097013,FiberCompositethickness_0.24_steelthickness_1_FiberCompositethickness2_0.25.png,
0.25,1,0.25,429033.62202,17867.938609,FiberCompositethickness_0.25_steelthickness_1_FiberCompositethickness2_0.25.png,
0.26,1,0.25,429081.795861,17784.425047,FiberCompositethickness_0.26_steelthickness_1_FiberCompositethickness2_0.25.png,
0.27,1,0.25,429138.546684,17713.188686,FiberCompositethickness_0.27_steelthickness_1_FiberCompositethickness2_0.25.png,
0.28,1,0.25,429224.416435,17620.859877,FiberCompositethickness_0.28_steelthickness_1_FiberCompositethickness2_0.25.png,
0.29,1,0.25,429313.174763,17561.677922,FiberCompositethickness_0.29_steelthickness_1_FiberCompositethickness2_0.25.png,
0.30,1,0.25,429280.516809,17491.314281,FiberCompositethickness_0.30_steelthickness_1_FiberCompositethickness2_0.25.png,
0.31,1,0.25,429429.147165,17437.53641,FiberCompositethickness_0.31_steelthickness_1_FiberCompositethickness2_0.25.png,
0.32,1,0.25,429529.26779,17409.805481,FiberCompositethickness_0.32_steelthickness_1_FiberCompositethickness2_0.25.png,
0.33,1,0.25,429610.296294,17312.076603,FiberCompositethickness_0.33_steelthickness_1_FiberCompositethickness2_0.25.png,
0.34,1,0.25,429693.585174,17196.940799,FiberCompositethickness_0.34_steelthickness_1_FiberCompositethickness2_0.25.png,
0.35,1,0.25,429804.370704,17126.414456,FiberCompositethickness_0.35_steelthickness_1_FiberCompositethickness2_0.25.png,
0.36,1,0.25,430067.180695,17145.115524,FiberCompositethickness_0.36_steelthickness_1_FiberCompositethickness2_0.25.png,
0.37,1,0.25,430219.4653,17087.101882,FiberCompositethickness_0.37_steelthickness_1_FiberCompositethickness2_0.25.png,
0.38,1,0.25,430306.448765,17026.985033,FiberCompositethickness_0.38_steelthickness_1_FiberCompositethickness2_0.25.png,
0.39,1,0.25,430393.369587,16989.572442,FiberCompositethickness_0.39_steelthickness_1_FiberCompositethickness2_0.25.png,
0.4,1,0.25,430479.852066,16934.909103,FiberCompositethickness_0.4_steelthickness_1_FiberCompositethickness2_0.25.png,
0.1,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.1_steelthickness_0_FiberCompositethickness2_0.26.png,
0.11,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.11_steelthickness_0_FiberCompositethickness2_0.26.png,
0.12,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.12_steelthickness_0_FiberCompositethickness2_0.26.png,
0.13,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.13_steelthickness_0_FiberCompositethickness2_0.26.png,
0.14,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.14_steelthickness_0_FiberCompositethickness2_0.26.png,
0.15,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.15_steelthickness_0_FiberCompositethickness2_0.26.png,
0.16,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.16_steelthickness_0_FiberCompositethickness2_0.26.png,
0.17,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.17_steelthickness_0_FiberCompositethickness2_0.26.png,
0.18,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.18_steelthickness_0_FiberCompositethickness2_0.26.png,
0.19,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.19_steelthickness_0_FiberCompositethickness2_0.26.png,
0.20,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.20_steelthickness_0_FiberCompositethickness2_0.26.png,
0.21,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.21_steelthickness_0_FiberCompositethickness2_0.26.png,
0.22,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.22_steelthickness_0_FiberCompositethickness2_0.26.png,
0.23,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.23_steelthickness_0_FiberCompositethickness2_0.26.png,
0.24,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.24_steelthickness_0_FiberCompositethickness2_0.26.png,
0.25,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.25_steelthickness_0_FiberCompositethickness2_0.26.png,
0.26,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.26_steelthickness_0_FiberCompositethickness2_0.26.png,
0.27,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.27_steelthickness_0_FiberCompositethickness2_0.26.png,
0.28,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.28_steelthickness_0_FiberCompositethickness2_0.26.png,
0.29,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.29_steelthickness_0_FiberCompositethickness2_0.26.png,
0.30,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.30_steelthickness_0_FiberCompositethickness2_0.26.png,
0.31,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.31_steelthickness_0_FiberCompositethickness2_0.26.png,
0.32,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.32_steelthickness_0_FiberCompositethickness2_0.26.png,
0.33,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.33_steelthickness_0_FiberCompositethickness2_0.26.png,
0.34,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.34_steelthickness_0_FiberCompositethickness2_0.26.png,
0.35,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.35_steelthickness_0_FiberCompositethickness2_0.26.png,
0.36,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.36_steelthickness_0_FiberCompositethickness2_0.26.png,
0.37,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.37_steelthickness_0_FiberCompositethickness2_0.26.png,
0.38,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.38_steelthickness_0_FiberCompositethickness2_0.26.png,
0.39,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.39_steelthickness_0_FiberCompositethickness2_0.26.png,
0.4,0,0.26,442781.755821,46366.820957,FiberCompositethickness_0.4_steelthickness_0_FiberCompositethickness2_0.26.png,
0.1,0.1,0.26,443927.173826,20838.378836,FiberCompositethickness_0.1_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.11,0.1,0.26,443584.209132,20563.58799,FiberCompositethickness_0.11_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.12,0.1,0.26,444006.631635,20350.567282,FiberCompositethickness_0.12_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.13,0.1,0.26,444047.447203,20167.829165,FiberCompositethickness_0.13_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.14,0.1,0.26,444105.95199,19933.279646,FiberCompositethickness_0.14_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.15,0.1,0.26,444172.704397,19749.24191,FiberCompositethickness_0.15_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.16,0.1,0.26,443969.994142,19606.335979,FiberCompositethickness_0.16_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.17,0.1,0.26,444248.156838,19442.306071,FiberCompositethickness_0.17_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.18,0.1,0.26,444240.691451,19282.924314,FiberCompositethickness_0.18_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.19,0.1,0.26,444302.787107,19166.153792,FiberCompositethickness_0.19_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.20,0.1,0.26,444309.214986,19033.44745,FiberCompositethickness_0.20_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.21,0.1,0.26,444315.05422,18889.498484,FiberCompositethickness_0.21_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.22,0.1,0.26,444320.408142,18777.002052,FiberCompositethickness_0.22_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.23,0.1,0.26,444352.06987,18627.641079,FiberCompositethickness_0.23_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.24,0.1,0.26,444356.108778,18502.595355,FiberCompositethickness_0.24_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.25,0.1,0.26,444358.866714,18423.708462,FiberCompositethickness_0.25_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.26,0.1,0.26,444361.256697,18322.607336,FiberCompositethickness_0.26_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.27,0.1,0.26,444363.984268,18267.286501,FiberCompositethickness_0.27_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.28,0.1,0.26,444364.159873,18169.787807,FiberCompositethickness_0.28_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.29,0.1,0.26,444201.047836,17968.606072,FiberCompositethickness_0.29_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.30,0.1,0.26,444201.751698,17939.08895,FiberCompositethickness_0.30_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.31,0.1,0.26,444396.771575,17838.623912,FiberCompositethickness_0.31_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.32,0.1,0.26,444205.400097,17774.905435,FiberCompositethickness_0.32_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.33,0.1,0.26,444207.328878,17657.582676,FiberCompositethickness_0.33_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.34,0.1,0.26,444209.382464,17543.282245,FiberCompositethickness_0.34_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.35,0.1,0.26,444211.424445,17444.391501,FiberCompositethickness_0.35_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.36,0.1,0.26,444460.135592,17330.559838,FiberCompositethickness_0.36_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.37,0.1,0.26,444462.316893,17262.888319,FiberCompositethickness_0.37_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.38,0.1,0.26,444464.377524,17219.527737,FiberCompositethickness_0.38_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.39,0.1,0.26,444709.139853,17255.459276,FiberCompositethickness_0.39_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.4,0.1,0.26,444714.164793,17191.255937,FiberCompositethickness_0.4_steelthickness_0.1_FiberCompositethickness2_0.26.png,
0.1,0.2,0.26,443495.423757,20574.254436,FiberCompositethickness_0.1_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.11,0.2,0.26,443415.676942,20362.036094,FiberCompositethickness_0.11_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.12,0.2,0.26,443367.588373,20142.951811,FiberCompositethickness_0.12_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.13,0.2,0.26,443010.488486,19963.255142,FiberCompositethickness_0.13_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.14,0.2,0.26,442940.382064,19787.191895,FiberCompositethickness_0.14_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.15,0.2,0.26,443137.499588,19559.927181,FiberCompositethickness_0.15_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.16,0.2,0.26,443068.824962,19304.12238,FiberCompositethickness_0.16_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.17,0.2,0.26,443051.29965,19160.071968,FiberCompositethickness_0.17_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.18,0.2,0.26,442986.451701,19001.485628,FiberCompositethickness_0.18_steelthickness_0.2_FiberCompositethickness2_0.26.png,
