in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.42,0.7,0.07,83994.968477,6353.716793,Myceliumthickness_0.42_Concretethickness_0.7_Myceliumthicknessouter_0.07.png,
0.43,0.7,0.07,84062.687426,6366.919735,Myceliumthickness_0.43_Concretethickness_0.7_Myceliumthicknessouter_0.07.png,
0.44,0.7,0.07,84064.057159,6342.749452,Myceliumthickness_0.44_Concretethickness_0.7_Myceliumthicknessouter_0.07.png,
0.05,0.8,0.07,86022.230862,15143.42308,Myceliumthickness_0.05_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.06,0.8,0.07,85772.646858,13794.529172,Myceliumthickness_0.06_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.07,0.8,0.07,85552.30512,12738.523804,Myceliumthickness_0.07_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.08,0.8,0.07,85340.443981,11692.773258,Myceliumthickness_0.08_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.09,0.8,0.07,85134.462146,10982.12235,Myceliumthickness_0.09_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.10,0.8,0.07,84979.455117,10471.054554,Myceliumthickness_0.10_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.11,0.8,0.07,84815.03462,9977.171835,Myceliumthickness_0.11_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.12,0.8,0.07,84669.850248,9569.306179,Myceliumthickness_0.12_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.13,0.8,0.07,84551.726945,9224.66196,Myceliumthickness_0.13_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.14,0.8,0.07,84481.553762,9001.495379,Myceliumthickness_0.14_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.15,0.8,0.07,84383.548295,8765.72695,Myceliumthickness_0.15_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.16,0.8,0.07,84293.29812,8565.271376,Myceliumthickness_0.16_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.17,0.8,0.07,84178.434879,8270.362636,Myceliumthickness_0.17_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.18,0.8,0.07,84107.790668,8098.757634,Myceliumthickness_0.18_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.19,0.8,0.07,84050.776026,7886.690936,Myceliumthickness_0.19_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.20,0.8,0.07,83991.10539,7734.849809,Myceliumthickness_0.20_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.21,0.8,0.07,83929.769344,7611.695192,Myceliumthickness_0.21_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.22,0.8,0.07,84015.426238,7574.638616,Myceliumthickness_0.22_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.23,0.8,0.07,83972.057959,7469.057771,Myceliumthickness_0.23_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.24,0.8,0.07,83777.492896,7283.732467,Myceliumthickness_0.24_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.25,0.8,0.07,83740.946954,7193.940545,Myceliumthickness_0.25_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.26,0.8,0.07,83755.907814,7133.454378,Myceliumthickness_0.26_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.27,0.8,0.07,83733.34277,7058.535399,Myceliumthickness_0.27_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.28,0.8,0.07,83717.370021,6980.725228,Myceliumthickness_0.28_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.29,0.8,0.07,83993.869538,6941.472603,Myceliumthickness_0.29_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.30,0.8,0.07,83982.320775,6876.101558,Myceliumthickness_0.30_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.31,0.8,0.07,83698.345733,6760.818864,Myceliumthickness_0.31_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.32,0.8,0.07,83693.030429,6711.517757,Myceliumthickness_0.32_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.33,0.8,0.07,83810.398185,6783.64382,Myceliumthickness_0.33_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.34,0.8,0.07,83662.830716,6627.172354,Myceliumthickness_0.34_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.35,0.8,0.07,83659.631231,6580.941205,Myceliumthickness_0.35_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.36,0.8,0.07,83670.926169,6566.585461,Myceliumthickness_0.36_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.37,0.8,0.07,83708.718252,6529.919028,Myceliumthickness_0.37_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.38,0.8,0.07,83656.775982,6461.989262,Myceliumthickness_0.38_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.39,0.8,0.07,83660.17476,6429.535776,Myceliumthickness_0.39_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.40,0.8,0.07,83702.214818,6395.045075,Myceliumthickness_0.40_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.41,0.8,0.07,83774.678952,6402.583883,Myceliumthickness_0.41_Concretethickness_0.8_Myceliumthicknessouter_0.07.png,
0.05,0.9,0.07,85822.737414,14618.454096,Myceliumthickness_0.05_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.06,0.9,0.07,85477.802809,13292.007814,Myceliumthickness_0.06_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.07,0.9,0.07,85210.092306,12255.220682,Myceliumthickness_0.07_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.08,0.9,0.07,84969.045061,11467.054032,Myceliumthickness_0.08_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.09,0.9,0.07,84732.794934,10813.317329,Myceliumthickness_0.09_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.10,0.9,0.07,84541.031457,10282.802058,Myceliumthickness_0.10_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.11,0.9,0.07,84395.507635,9926.082077,Myceliumthickness_0.11_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.12,0.9,0.07,84254.732406,9545.852624,Myceliumthickness_0.12_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.13,0.9,0.07,84131.588361,9196.583133,Myceliumthickness_0.13_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.14,0.9,0.07,83996.878721,8822.724643,Myceliumthickness_0.14_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.15,0.9,0.07,83895.907761,8584.522262,Myceliumthickness_0.15_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.16,0.9,0.07,83823.922431,8318.811525,Myceliumthickness_0.16_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.17,0.9,0.07,83742.219124,8142.465995,Myceliumthickness_0.17_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.18,0.9,0.07,83787.844152,8028.801143,Myceliumthickness_0.18_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.19,0.9,0.07,83727.500734,7868.347312,Myceliumthickness_0.19_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.20,0.9,0.07,83674.510283,7735.029718,Myceliumthickness_0.20_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.21,0.9,0.07,83479.810553,7539.72019,Myceliumthickness_0.21_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.22,0.9,0.07,83440.347978,7439.902444,Myceliumthickness_0.22_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.23,0.9,0.07,83448.576614,7335.818537,Myceliumthickness_0.23_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.24,0.9,0.07,83417.78962,7247.893173,Myceliumthickness_0.24_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.25,0.9,0.07,83400.74342,7158.085846,Myceliumthickness_0.25_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.26,0.9,0.07,83388.878567,7091.421544,Myceliumthickness_0.26_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.27,0.9,0.07,83662.703358,7040.837575,Myceliumthickness_0.27_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.28,0.9,0.07,83385.933625,6903.253919,Myceliumthickness_0.28_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.29,0.9,0.07,83375.779483,6841.728294,Myceliumthickness_0.29_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.30,0.9,0.07,83492.433925,6911.326553,Myceliumthickness_0.30_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.31,0.9,0.07,83484.224214,6855.708439,Myceliumthickness_0.31_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.32,0.9,0.07,83343.363943,6699.306533,Myceliumthickness_0.32_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.33,0.9,0.07,83363.934442,6673.71902,Myceliumthickness_0.33_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.34,0.9,0.07,83365.851969,6618.071913,Myceliumthickness_0.34_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.35,0.9,0.07,83400.220011,6582.896809,Myceliumthickness_0.35_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.36,0.9,0.07,83362.279111,6505.315555,Myceliumthickness_0.36_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.37,0.9,0.07,83387.038892,6463.009379,Myceliumthickness_0.37_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.38,0.9,0.07,83397.447323,6442.682692,Myceliumthickness_0.38_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.39,0.9,0.07,83491.260221,6450.242307,Myceliumthickness_0.39_Concretethickness_0.9_Myceliumthicknessouter_0.07.png,
0.05,1.0,0.07,85513.386682,14164.040884,Myceliumthickness_0.05_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.06,1.0,0.07,85147.924756,12945.169921,Myceliumthickness_0.06_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.07,1.0,0.07,84830.304475,12112.971239,Myceliumthickness_0.07_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.08,1.0,0.07,84572.919928,11357.205093,Myceliumthickness_0.08_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.09,1.0,0.07,84321.143187,10734.684186,Myceliumthickness_0.09_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.10,1.0,0.07,84098.549439,10114.312253,Myceliumthickness_0.10_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.11,1.0,0.07,83918.40488,9692.062132,Myceliumthickness_0.11_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.12,1.0,0.07,83792.1063,9278.005239,Myceliumthickness_0.12_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.13,1.0,0.07,83661.420744,8961.608881,Myceliumthickness_0.13_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.14,1.0,0.07,83553.900026,8696.865648,Myceliumthickness_0.14_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.15,1.0,0.07,83565.799546,8504.377657,Myceliumthickness_0.15_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.16,1.0,0.07,83484.760991,8303.073821,Myceliumthickness_0.16_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.17,1.0,0.07,83268.982705,8053.01777,Myceliumthickness_0.17_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.18,1.0,0.07,83199.232675,7889.557143,Myceliumthickness_0.18_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.19,1.0,0.07,83150.324362,7739.159111,Myceliumthickness_0.19_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.20,1.0,0.07,83148.607437,7608.772102,Myceliumthickness_0.20_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.21,1.0,0.07,83117.90765,7503.944364,Myceliumthickness_0.21_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.22,1.0,0.07,83093.364943,7394.947305,Myceliumthickness_0.22_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.23,1.0,0.07,83072.552384,7284.27115,Myceliumthickness_0.23_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.24,1.0,0.07,83346.719321,7210.940673,Myceliumthickness_0.24_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.25,1.0,0.07,83064.723721,7067.349488,Myceliumthickness_0.25_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.26,1.0,0.07,83054.931132,7006.089747,Myceliumthickness_0.26_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.27,1.0,0.07,83172.228193,7055.779282,Myceliumthickness_0.27_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.28,1.0,0.07,83169.823879,6996.526622,Myceliumthickness_0.28_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.29,1.0,0.07,83029.06148,6841.811125,Myceliumthickness_0.29_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.30,1.0,0.07,83053.058395,6790.090906,Myceliumthickness_0.30_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.31,1.0,0.07,83058.161919,6744.494344,Myceliumthickness_0.31_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.32,1.0,0.07,83096.170988,6701.906837,Myceliumthickness_0.32_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.33,1.0,0.07,83059.198004,6619.505858,Myceliumthickness_0.33_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.34,1.0,0.07,83071.424514,6580.655043,Myceliumthickness_0.34_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.35,1.0,0.07,83104.581763,6517.619312,Myceliumthickness_0.35_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.36,1.0,0.07,83202.927239,6524.985043,Myceliumthickness_0.36_Concretethickness_1.0_Myceliumthicknessouter_0.07.png,
0.05,1.1,0.07,85160.721358,13917.24535,Myceliumthickness_0.05_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.06,1.1,0.07,84749.054999,12606.648019,Myceliumthickness_0.06_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.07,1.1,0.07,84398.064436,11729.889307,Myceliumthickness_0.07_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.08,1.1,0.07,84098.366767,11044.324677,Myceliumthickness_0.08_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.09,1.1,0.07,83894.133872,10411.487968,Myceliumthickness_0.09_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.10,1.1,0.07,83660.308909,9927.223993,Myceliumthickness_0.10_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.11,1.1,0.07,83570.598612,9587.127399,Myceliumthickness_0.11_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.12,1.1,0.07,83425.992738,9240.628859,Myceliumthickness_0.12_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.13,1.1,0.07,83305.852713,8927.54563,Myceliumthickness_0.13_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.14,1.1,0.07,83074.945912,8574.042572,Myceliumthickness_0.14_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.15,1.1,0.07,82980.720909,8352.593179,Myceliumthickness_0.15_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.16,1.1,0.07,82940.43228,8159.406475,Myceliumthickness_0.16_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.17,1.1,0.07,82873.630182,8001.175691,Myceliumthickness_0.17_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.18,1.1,0.07,82827.212119,7842.966312,Myceliumthickness_0.18_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.19,1.1,0.07,82788.057113,7675.415968,Myceliumthickness_0.19_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.20,1.1,0.07,83051.565235,7577.010316,Myceliumthickness_0.20_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.21,1.1,0.07,83027.773043,7464.351822,Myceliumthickness_0.21_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.22,1.1,0.07,82749.147898,7296.108098,Myceliumthickness_0.22_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.23,1.1,0.07,82735.856123,7198.440242,Myceliumthickness_0.23_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.24,1.1,0.07,82844.357262,7242.281946,Myceliumthickness_0.24_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.25,1.1,0.07,82840.097702,7167.070281,Myceliumthickness_0.25_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.26,1.1,0.07,82703.789715,6989.281127,Myceliumthickness_0.26_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.27,1.1,0.07,82707.826064,6932.710855,Myceliumthickness_0.27_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.28,1.1,0.07,82738.087159,6887.408935,Myceliumthickness_0.28_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.29,1.1,0.07,82778.374731,6834.009193,Myceliumthickness_0.29_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.30,1.1,0.07,82790.210077,6784.410268,Myceliumthickness_0.30_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.31,1.1,0.07,82765.594333,6701.257813,Myceliumthickness_0.31_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.32,1.1,0.07,82820.975803,6640.053946,Myceliumthickness_0.32_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.33,1.1,0.07,82911.373008,6623.31865,Myceliumthickness_0.33_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.34,1.1,0.07,82929.64395,6586.716641,Myceliumthickness_0.34_Concretethickness_1.1_Myceliumthicknessouter_0.07.png,
0.05,1.2,0.07,84840.493461,13355.983485,Myceliumthickness_0.05_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.06,1.2,0.07,84376.363125,12285.807876,Myceliumthickness_0.06_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.07,1.2,0.07,84034.485078,11536.050196,Myceliumthickness_0.07_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.08,1.2,0.07,83734.352246,10889.882605,Myceliumthickness_0.08_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.09,1.2,0.07,83464.860528,10325.087011,Myceliumthickness_0.09_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.10,1.2,0.07,83167.898192,9774.407622,Myceliumthickness_0.10_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.11,1.2,0.07,82975.903813,9401.126767,Myceliumthickness_0.11_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.12,1.2,0.07,82888.858003,9064.228246,Myceliumthickness_0.12_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.13,1.2,0.07,82770.786812,8767.660616,Myceliumthickness_0.13_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.14,1.2,0.07,82660.846964,8504.492188,Myceliumthickness_0.14_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.15,1.2,0.07,82575.537362,8276.014463,Myceliumthickness_0.15_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.16,1.2,0.07,82515.372336,8091.745349,Myceliumthickness_0.16_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.17,1.2,0.07,82755.37435,7943.293545,Myceliumthickness_0.17_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.18,1.2,0.07,82720.831059,7801.682379,Myceliumthickness_0.18_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.19,1.2,0.07,82437.954678,7586.160276,Myceliumthickness_0.19_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.20,1.2,0.07,82413.721534,7464.252082,Myceliumthickness_0.20_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.21,1.2,0.07,82511.862658,7485.505966,Myceliumthickness_0.21_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.22,1.2,0.07,82372.81755,7278.179655,Myceliumthickness_0.22_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.23,1.2,0.07,82372.157972,7181.626969,Myceliumthickness_0.23_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.24,1.2,0.07,82398.926507,7117.796584,Myceliumthickness_0.24_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.25,1.2,0.07,82412.25071,7050.040507,Myceliumthickness_0.25_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.26,1.2,0.07,82460.089091,6993.244835,Myceliumthickness_0.26_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.27,1.2,0.07,82472.147421,6936.336817,Myceliumthickness_0.27_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.28,1.2,0.07,82439.146492,6846.189164,Myceliumthickness_0.28_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.29,1.2,0.07,82480.385261,6760.930502,Myceliumthickness_0.29_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.30,1.2,0.07,82500.928127,6719.311011,Myceliumthickness_0.30_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.31,1.2,0.07,82618.073131,6727.432714,Myceliumthickness_0.31_Concretethickness_1.2_Myceliumthicknessouter_0.07.png,
0.05,1.3,0.07,84437.736916,13093.874101,Myceliumthickness_0.05_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.06,1.3,0.07,83897.068989,11988.059285,Myceliumthickness_0.06_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.07,1.3,0.07,83504.730292,11217.415319,Myceliumthickness_0.07_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.08,1.3,0.07,83239.217585,10643.613498,Myceliumthickness_0.08_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.09,1.3,0.07,82966.922327,10090.720607,Myceliumthickness_0.09_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.10,1.3,0.07,82729.218405,9658.56676,Myceliumthickness_0.10_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.11,1.3,0.07,82559.593462,9289.266248,Myceliumthickness_0.11_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.12,1.3,0.07,82421.995022,8953.341639,Myceliumthickness_0.12_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.13,1.3,0.07,82597.145731,8668.395337,Myceliumthickness_0.13_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.14,1.3,0.07,82512.250685,8442.596533,Myceliumthickness_0.14_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.15,1.3,0.07,82205.878038,8169.182031,Myceliumthickness_0.15_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.16,1.3,0.07,82158.364829,7989.733225,Myceliumthickness_0.16_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.17,1.3,0.07,82227.743311,7952.60856,Myceliumthickness_0.17_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.18,1.3,0.07,82200.443894,7813.803302,Myceliumthickness_0.18_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.19,1.3,0.07,82051.379363,7554.278698,Myceliumthickness_0.19_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.20,1.3,0.07,82041.049297,7437.013809,Myceliumthickness_0.20_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.21,1.3,0.07,82068.489565,7363.329095,Myceliumthickness_0.21_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.22,1.3,0.07,82115.258124,7278.480913,Myceliumthickness_0.22_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.23,1.3,0.07,82120.715072,7176.324884,Myceliumthickness_0.23_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.24,1.3,0.07,82086.110637,7079.306823,Myceliumthickness_0.24_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.25,1.3,0.07,82104.195625,7009.535073,Myceliumthickness_0.25_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.26,1.3,0.07,82165.533763,6935.140954,Myceliumthickness_0.26_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.27,1.3,0.07,82189.369444,6874.109655,Myceliumthickness_0.27_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.28,1.3,0.07,82286.119997,6850.241206,Myceliumthickness_0.28_Concretethickness_1.3_Myceliumthicknessouter_0.07.png,
0.05,1.4,0.07,83972.496279,12709.853005,Myceliumthickness_0.05_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.06,1.4,0.07,83531.308333,11757.600812,Myceliumthickness_0.06_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.07,1.4,0.07,83075.95288,11038.055513,Myceliumthickness_0.07_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.08,1.4,0.07,82750.933625,10465.328113,Myceliumthickness_0.08_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.09,1.4,0.07,82750.904674,9947.963605,Myceliumthickness_0.09_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.10,1.4,0.07,82540.553084,9532.655294,Myceliumthickness_0.10_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.11,1.4,0.07,82161.225281,9108.32008,Myceliumthickness_0.11_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.12,1.4,0.07,82029.3601,8811.549295,Myceliumthickness_0.12_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.13,1.4,0.07,82029.3332,8658.887724,Myceliumthickness_0.13_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.14,1.4,0.07,81964.448938,8430.678881,Myceliumthickness_0.14_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.15,1.4,0.07,81793.341595,8129.508404,Myceliumthickness_0.15_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.16,1.4,0.07,81750.944089,7940.201343,Myceliumthickness_0.16_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.17,1.4,0.07,81749.63031,7808.096749,Myceliumthickness_0.17_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.18,1.4,0.07,81744.102179,7671.604357,Myceliumthickness_0.18_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.19,1.4,0.07,81785.043385,7552.273415,Myceliumthickness_0.19_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.20,1.4,0.07,81784.323733,7432.80341,Myceliumthickness_0.20_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.21,1.4,0.07,81740.294593,7299.504857,Myceliumthickness_0.21_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.22,1.4,0.07,81793.412134,7212.059401,Myceliumthickness_0.22_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.23,1.4,0.07,81816.003788,7123.082766,Myceliumthickness_0.23_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.24,1.4,0.07,81910.637917,7065.609088,Myceliumthickness_0.24_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
